# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","full",0.5000,64,1333.3333,69932.8710,2000,444.0370,450.1300,454.3890,471.6110,482.5550,501.7970,501.7970,450.3072,4.7490,0,33.7730,36.1916,2.9609,-3.9448
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_GRITTY_S.nam","full",0.5000,128,2666.6667,67456.2040,2000,847.7230,858.0000,865.8700,884.5740,914.0000,1049.6860,1049.6860,857.6288,8.8094,0,32.1611,34.2750,3.1093,-3.9019
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","nano",0.0000,8,166.6667,53785.1490,2000,15.3330,15.7220,15.9260,16.0370,20.4820,30.2590,30.2590,15.7580,0.4216,0,9.4548,12.2892,10.5767,10.2219
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","nano",0.0000,16,333.3333,52978.7040,2000,28.6850,29.0190,29.2040,29.3520,39.6300,42.2590,42.2590,29.0616,0.4957,0,8.7185,11.8890,11.4699,-0.3409
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","nano",0.0000,32,666.6667,52145.2040,2000,52.8140,53.8330,53.8710,56.8150,61.0740,73.0370,73.0370,53.7078,0.6772,0,8.0562,9.1611,12.4128,-0.1717
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","nano",0.0000,64,1333.3333,51914.2780,2000,105.7040,107.5000,108.8140,111.9070,117.5000,121.5000,121.5000,107.6879,1.1141,0,8.0766,8.8125,12.3815,-0.5242
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","nano",0.0000,128,2666.6667,51594.2220,2000,206.7590,211.1110,212.8140,223.8710,234.1670,382.0560,382.0560,211.3270,4.6944,0,7.9248,8.7813,12.6187,1.2605
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","full",0.5000,8,166.6667,104117.7780,2000,98.0550,98.5370,98.9440,108.6850,122.6290,145.1290,145.1290,98.8737,2.0013,0,59.3242,73.5774,1.6857,2.1834
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","full",0.5000,16,333.3333,84373.9440,2000,146.8890,149.3340,152.1480,159.4450,171.0000,175.1670,175.1670,149.5299,2.6595,0,44.8590,51.3000,2.2292,2.5845
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","full",0.5000,32,666.6667,73986.0000,2000,245.6660,249.5740,251.8520,255.9630,260.4070,264.5930,264.5930,249.1983,2.2234,0,37.3797,39.0610,2.6752,2.8007
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","full",0.5000,64,1333.3333,69701.5000,2000,444.7770,449.7230,454.1480,470.9630,503.5740,625.8330,625.8330,450.3485,6.2624,0,33.7761,37.7681,2.9607,2.2029
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_CINNAMON_S.nam","full",0.5000,128,2666.6667,69022.0180,2000,870.4810,880.7600,891.7040,919.0560,949.3710,1057.8520,1057.8520,882.2838,10.0979,0,33.0856,35.6014,3.0225,1.4093
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","nano",0.0000,8,166.6667,54062.8700,2000,15.1480,15.6860,15.8330,15.9630,32.9630,34.0560,34.0560,15.6884,0.6274,0,9.4130,19.7778,10.6236,5.8990
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","nano",0.0000,16,333.3333,53450.3510,2000,28.3330,28.6670,28.9080,29.0560,34.1660,43.2970,43.2970,28.7242,0.4678,0,8.6173,10.2498,11.6046,2.6424
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","nano",0.0000,32,666.6667,52750.7590,2000,52.7780,53.7780,54.2220,57.4440,67.7400,67.7410,67.7410,53.8479,0.7527,0,8.0772,10.1610,12.3806,-1.3103
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","nano",0.0000,64,1333.3333,51913.5190,2000,103.6660,106.5000,107.3710,111.0740,115.9070,116.2220,116.2220,106.4798,1.1257,0,7.9860,8.6930,12.5219,-2.3592
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","nano",0.0000,128,2666.6667,52047.1660,2000,212.0930,218.9260,221.3890,230.0560,250.6110,350.2030,350.2030,218.8433,4.3071,0,8.2066,9.3979,12.1853,-1.1435
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","full",0.5000,8,166.6667,102965.5370,2000,97.8520,98.5000,98.8890,108.6480,127.2410,133.8140,133.8140,98.8084,1.9816,0,59.2850,76.3446,1.6868,9.1111
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","full",0.5000,16,333.3333,83785.6110,2000,147.0000,148.3700,149.4810,161.8890,199.1670,203.4260,203.4260,148.8517,3.0130,0,44.6555,59.7501,2.2394,-1.0044
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","full",0.5000,32,666.6667,74128.7220,2000,244.2960,247.5180,250.5550,254.3340,261.9070,271.3330,271.3330,247.6050,2.3121,0,37.1407,39.2860,2.6925,0.2520
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","full",0.5000,64,1333.3333,70785.3700,2000,445.8890,452.2220,456.1670,473.2600,485.8340,636.2410,636.2410,451.8447,6.3604,0,33.8884,36.4376,2.9509,-0.0336
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_HIGHMV_LOCUTDRIVE_S.nam","full",0.5000,128,2666.6667,68220.2410,2000,842.4450,852.3520,859.5370,886.0370,905.5930,1031.7220,1031.7220,852.9893,8.3419,0,31.9871,33.9597,3.1263,-0.2881
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","nano",0.0000,8,166.6667,55026.8150,2000,15.3880,15.8340,16.0000,16.6110,35.4440,57.5560,57.5560,15.9135,1.2615,0,9.5481,21.2664,10.4733,7.9388
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","nano",0.0000,16,333.3333,53245.5740,2000,28.4630,28.8890,29.0750,32.2770,48.6290,94.1300,94.1300,28.9922,1.7161,0,8.6977,14.5887,11.4974,7.0761
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","nano",0.0000,32,666.6667,52525.0740,2000,53.8520,54.8710,55.2220,58.2960,63.3890,64.4810,64.4810,54.9310,0.5656,0,8.2396,9.5084,12.1364,1.6983
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","nano",0.0000,64,1333.3333,52199.3330,2000,105.0000,107.1300,108.4440,111.2410,116.8330,117.7220,117.7220,107.2482,1.1604,0,8.0436,8.7625,12.4322,0.3063
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","nano",0.0000,128,2666.6667,51504.3150,2000,209.3890,214.2970,216.0740,219.3330,223.9450,225.3710,225.3710,213.9705,2.0863,0,8.0239,8.3979,12.4628,0.5277
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","full",0.5000,8,166.6667,103549.6300,2000,98.0370,98.7220,99.0180,109.0190,118.2780,126.2960,126.2960,99.0235,1.8044,0,59.4141,70.9668,1.6831,14.0178
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","full",0.5000,16,333.3333,83871.3890,2000,145.9630,147.8150,148.9450,159.0190,169.0370,173.4260,173.4260,148.0601,2.2981,0,44.4180,50.7111,2.2513,16.4336
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","full",0.5000,32,666.6667,74977.4250,2000,245.0740,249.0000,251.4810,260.0560,276.5000,297.3330,297.3330,248.8301,3.1341,0,37.3245,41.4750,2.6792,13.7122
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","full",0.5000,64,1333.3333,70150.8330,2000,444.3330,450.8330,453.5370,468.8890,484.0560,609.7590,609.7590,450.3050,5.5162,0,33.7729,36.3042,2.9610,16.7502
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_KLEAN_S.nam","full",0.5000,128,2666.6667,68500.7220,2000,843.4260,853.6670,861.6300,880.4630,917.6300,1059.0000,1059.0000,853.8583,8.8502,0,32.0197,34.4111,3.1231,14.1107
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","nano",0.0000,8,166.6667,54351.5920,2000,15.7410,16.0930,16.2960,16.4820,25.9250,35.2400,35.2400,16.1467,0.6521,0,9.6880,15.5550,10.3220,5.6040
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","nano",0.0000,16,333.3333,53904.9820,2000,28.3890,28.9070,29.0750,31.2780,45.5180,46.7590,46.7590,28.9633,0.8141,0,8.6890,13.6554,11.5088,0.5883
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","nano",0.0000,32,666.6667,52650.8880,2000,52.5550,53.6860,54.0740,57.8330,70.4070,71.2040,71.2040,53.8141,1.1458,0,8.0721,10.5610,12.3883,2.2540
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","nano",0.0000,64,1333.3333,52294.7780,2000,107.0740,109.1670,110.5190,113.6110,122.8890,128.8330,128.8330,109.1524,1.3883,0,8.1864,9.2167,12.2153,1.1606
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","nano",0.0000,128,2666.6667,52190.6480,2000,217.7960,223.0190,224.4820,227.9630,234.2220,235.0000,235.0000,222.7853,1.8473,0,8.3544,8.7833,11.9697,0.1547
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","full",0.5000,8,166.6667,103073.7220,2000,97.9440,98.6670,98.9440,107.2230,149.8150,305.7780,305.7780,99.0011,5.0310,1,59.4007,89.8890,1.6835,2.1709
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","full",0.5000,16,333.3333,84586.7410,2000,147.2220,149.0930,150.4260,160.1670,167.9080,173.6850,173.6850,149.3945,2.2084,0,44.8184,50.3724,2.2312,-2.6394
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","full",0.5000,32,666.6667,74263.7770,2000,244.6110,247.7230,250.7960,261.1850,270.7030,271.9810,271.9810,248.0833,2.8865,0,37.2125,40.6054,2.6873,-2.7367
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","full",0.5000,64,1333.3333,70280.7220,2000,444.0550,450.1480,453.3890,468.2960,500.4070,622.3150,622.3150,450.3380,5.8033,0,33.7754,37.5305,2.9607,-4.9153
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_S.nam","full",0.5000,128,2666.6667,68658.9260,2000,850.8890,859.8890,868.1290,891.9080,930.7220,1043.6290,1043.6290,860.9048,8.8284,0,32.2839,34.9021,3.0975,-4.3055
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","nano",0.0000,8,166.6667,54263.5930,2000,15.5550,15.9070,16.1480,16.3520,25.5740,32.6660,32.6660,15.9580,0.5971,0,9.5748,15.3444,10.4441,1.8369
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","nano",0.0000,16,333.3333,53386.7230,2000,28.5550,28.9440,29.1300,31.9070,46.8520,51.0560,51.0560,29.0259,0.8865,0,8.7078,14.0556,11.4840,6.4017
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","nano",0.0000,32,666.6667,52764.3700,2000,54.1660,54.8880,55.2230,59.6660,71.7220,78.6850,78.6850,55.0430,1.1494,0,8.2564,10.7583,12.1118,3.4850
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","nano",0.0000,64,1333.3333,52357.5740,2000,104.8890,107.6110,108.3890,116.5000,126.2040,142.5550,142.5550,107.6640,1.9038,0,8.0748,9.4653,12.3842,8.1618
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","nano",0.0000,128,2666.6667,51629.4820,2000,211.2220,216.0740,217.2770,220.9260,227.6480,227.9810,227.9810,215.8388,1.7697,0,8.0940,8.5368,12.3549,7.2616
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","full",0.5000,8,166.6667,104070.7220,2000,97.9630,98.4810,98.7960,102.8140,107.2030,107.5000,107.5000,98.5964,0.7883,0,59.1578,64.3218,1.6904,-13.2888
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","full",0.5000,16,333.3333,83843.7590,2000,146.2040,148.3140,149.4450,160.4810,178.1300,197.1480,197.1480,148.4468,2.6728,0,44.5340,53.4390,2.2455,-3.6746
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","full",0.5000,32,666.6667,74592.7400,2000,245.0550,249.1110,251.5740,265.8150,273.4630,274.0190,274.0190,249.1740,3.4873,0,37.3761,41.0195,2.6755,-6.9848
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","full",0.5000,64,1333.3333,70066.8330,2000,444.5370,449.9260,452.8510,464.1120,487.3150,622.0000,622.0000,449.6809,5.3904,0,33.7261,36.5486,2.9651,-10.4813
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_MAIN_WARM_S.nam","full",0.5000,128,2666.6667,67820.0740,2000,838.0740,847.8890,854.8890,879.2040,910.0190,1018.2960,1018.2960,848.4315,8.2710,0,31.8162,34.1257,3.1431,-9.2428
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","nano",0.0000,8,166.6667,54152.5560,2000,15.4810,15.8520,16.0560,16.2220,26.3710,36.5180,36.5180,15.9108,0.6663,0,9.5465,15.8226,10.4751,1.3922
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","nano",0.0000,16,333.3333,53524.9440,2000,28.1670,28.7220,28.9260,31.1480,45.4070,57.8710,57.8710,28.8004,0.9452,0,8.6401,13.6221,11.5739,0.2379
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","nano",0.0000,32,666.6667,52626.0930,2000,53.3520,54.2600,54.7400,60.1480,72.5560,102.4260,102.4260,54.4285,1.6242,0,8.1643,10.8834,12.2485,-2.9187
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","nano",0.0000,64,1333.3333,52107.5920,2000,106.5190,109.1480,110.2220,118.1860,128.4810,130.7040,130.7040,109.2291,1.9302,0,8.1922,9.6361,12.2068,-2.1479
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","nano",0.0000,128,2666.6667,52234.9630,2000,222.2040,225.8890,228.4260,233.8340,247.1850,248.6670,248.6670,226.2146,2.1039,0,8.4830,9.2694,11.7882,-1.2738
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","full",0.5000,8,166.6667,102903.2400,2000,97.8520,98.3150,98.5740,102.5740,107.0370,107.5370,107.5370,98.4325,0.7543,0,59.0595,64.2222,1.6932,5.0702
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","full",0.5000,16,333.3333,83652.9630,2000,146.7040,148.7590,149.6480,157.5370,178.3510,333.5000,333.5000,148.9100,4.5616,1,44.6730,53.5053,2.2385,5.1870
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","full",0.5000,32,666.6667,74589.0370,2000,244.1660,248.1860,251.5180,264.5180,279.9080,297.5380,297.5380,248.4014,3.7135,0,37.2602,41.9862,2.6838,4.0594
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","full",0.5000,64,1333.3333,70491.0370,2000,445.3700,451.8330,454.1290,465.6670,489.5930,493.7960,493.7960,451.2403,3.9761,0,33.8430,36.7195,2.9548,2.7638
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_PAB_CRUNCHY_S.nam","full",0.5000,128,2666.6667,67554.0370,2000,841.6110,854.0920,864.4630,889.4070,910.4440,916.2770,916.2770,854.2142,9.3358,0,32.0330,34.1416,3.1218,0.8311
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","nano",0.0000,8,166.6667,53761.0000,2000,15.5740,15.8520,16.0740,16.2410,20.7410,22.1850,22.1850,15.8906,0.3020,0,9.5343,12.4446,10.4884,-14.0988
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","nano",0.0000,16,333.3333,53569.1480,2000,28.4070,28.8150,29.0000,31.1300,44.5370,46.0000,46.0000,28.8854,0.7669,0,8.6656,13.3611,11.5399,-2.7243
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","nano",0.0000,32,666.6667,52806.5000,2000,53.1480,54.1850,54.2220,58.9820,72.0190,82.4070,82.4070,54.1894,1.2450,0,8.1284,10.8029,12.3025,8.2283
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","nano",0.0000,64,1333.3333,52524.3150,2000,106.5370,109.5740,111.1290,120.1660,131.1110,134.2410,134.2410,109.7462,2.1533,0,8.2310,9.8333,12.1492,2.8530
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","nano",0.0000,128,2666.6667,52274.3340,2000,220.0740,225.5740,227.2780,237.5000,251.5930,256.4070,256.4070,225.5412,2.8287,0,8.4578,9.4347,11.8234,-4.3796
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","full",0.5000,8,166.6667,103385.1290,2000,98.2780,98.8890,99.2970,103.4810,109.9630,110.9630,110.9630,99.0442,0.9521,0,59.4265,65.9778,1.6828,-1.5871
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","full",0.5000,16,333.3333,83832.7780,2000,147.7220,149.6110,151.0370,154.9450,160.7040,161.1670,161.1670,149.7675,1.3276,0,44.9303,48.2112,2.2257,-4.0361
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","full",0.5000,32,666.6667,74193.7960,2000,245.1850,248.8150,252.3330,264.6850,272.6290,280.1850,280.1850,249.1657,3.5265,0,37.3749,40.8944,2.6756,0.5110
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","full",0.5000,64,1333.3333,70344.7410,2000,444.7400,451.6480,453.8340,467.5740,482.9630,489.5930,489.5930,450.7729,4.1444,0,33.8080,36.2222,2.9579,-2.2751
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_SCOOP_S.nam","full",0.5000,128,2666.6667,68604.4260,2000,859.2960,872.5370,879.5930,905.6660,982.7030,1081.0370,1081.0370,872.7170,10.1721,0,32.7269,36.8514,3.0556,-1.6396
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","nano",0.0000,8,166.6667,54352.3890,2000,15.4070,15.7960,16.0180,16.1670,19.7400,20.6850,20.6850,15.8240,0.2828,0,9.4944,11.8440,10.5325,3.9937
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","nano",0.0000,16,333.3333,53575.5740,2000,28.3700,28.7960,28.9630,29.0740,35.2400,38.6110,38.6110,28.8178,0.4090,0,8.6453,10.5720,11.5669,1.5518
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","nano",0.0000,32,666.6667,52775.8330,2000,52.9260,53.9070,54.2590,59.0370,70.9080,72.2230,72.2230,54.0296,1.1758,0,8.1044,10.6362,12.3389,-2.6915
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","nano",0.0000,64,1333.3333,52831.1290,2000,105.9630,108.6480,110.0560,117.7780,126.5560,127.3700,127.3700,108.7344,1.9916,0,8.1551,9.4917,12.2623,-0.3313
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","nano",0.0000,128,2666.6667,52017.9070,2000,213.9440,219.0560,220.4440,231.4260,247.4820,263.5920,263.5920,219.1737,3.0681,0,8.2190,9.2806,12.1669,-0.9383
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","full",0.5000,8,166.6667,103440.3700,2000,98.0000,98.5740,98.8700,103.1480,109.8890,110.8330,110.8330,98.6873,0.8936,0,59.2124,65.9334,1.6888,-5.4006
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","full",0.5000,16,333.3333,83402.5180,2000,146.5000,148.8150,150.0000,153.5000,157.5740,159.4080,159.4080,148.5643,1.4770,0,44.5693,47.2722,2.2437,-2.0222
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_CLN_TREBLE_S.nam","full",0.5000,32,666.6667,74633.2410,2000,244.2040,247.8520,250.7410,262.7040,284.8140,448.1110,448.1110,248.0497,5.6439,0,37.2075,42.7221,2.6876,1.8752
